,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Post,,In-Group/Out-group type,,Narrator,Extreme speech parameters,,,,,Narrative Structure,,,,,Argumentative,,,,
Created at,Text,Source,Id,In reply to user id,Retweeted tweet id,Retweeted tweet text,Retweet count,Favourite count,"User, Id","User, Screen name","User, Name","User, Description","User, Friends count","User, Profile image URL HTTPS","User, Listed count","User, Favourites count","User, Created at","User, Verified","User, Tweets count","User, Followers count","User, Location","User, URL",Photo URLs,URLs,User mentions ids,User mentions screen names,User mentions full names,Hashtags,Symbols,Extended Media URLs,Retweeted tweet URLs,Tag,Topic,Tone of Post,In-Group,Out-group,Narrator,Intolerance,Superiority of in-group,"Hostility to out-group (e.g. verbal attacks, belittlement, instillment of fear, incitement to violence)",Polarization/Othering,Perceived Threat,Character(s),Setting,Initiating Problem,Emotional response,Solution,Appeal to Authority,Appeal to Reason,Appeal to Probability,Conspiracy Theories,Irony/Humor
,"en cette journée nationale de commémoration de l’abolition de l’esclavage, mes pensées vont en premier lieu vers nos compatriotes ultramarins dont les territoires et les populations ont eu à souffrir de cet innommable trafic qui avilit l’homme et outrage la dignité. 10mai",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,irrelevant,1 positive,Other,Nation/Own Country,Narrator part of in-group,FALSE,FALSE,FALSE,FALSE,FALSE,Explicit,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,"la chine inonde nos marchés avec des produits qui ne respectent aucune des normes imposées à nos chefs d'entreprise. il faut instaurer le patriotisme économique avec une priorité française et européenne dans la commande publique, la réciprocité et le juste échange.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nation,"-1 negative and polite, dialogue-oriented attitude",Businesses,Other Country,Narrator part of in-group,FALSE,TRUE,FALSE,TRUE,TRUE,Explicit,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
,il faut interdire les transitions de genre pour les mineurs ! onvousrépond,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gender/sexuality,"0 neutral, ambiguous or unclear",Other,LGBTIQ+,Narrator part of in-group,FALSE,FALSE,FALSE,FALSE,TRUE,Implicit,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
,rdv midi midinews - matisse l’affaire vire au débat politique justice - matisse le profil inquiétant de la mère du suspect - sciencespo sorbonne vers une contagion? - ecole un directeur accusé «d’islamophobie» - écrans enfance un rapport et des préconisations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,irrelevant,"0 neutral, ambiguous or unclear",,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,"de quoi la crise à sciences po est-elle le nom, sinon celle d’une france triplement captive, captive du conformisme de la pensée unique, captive des conflits géopolitiques importés sur notre sol, captive des communautarismes qui ruinent la promesse citoyenne de la république ?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nation,"-1 negative and polite, dialogue-oriented attitude",Nation/Own Country,Social Movements,Narrator part of in-group,FALSE,TRUE,FALSE,FALSE,TRUE,Implicit,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
,il ne faut rien attendre de ceux qui ont mis la france dans cet état. les agriculteurs menacent de reprendre leur mouvement. le volontarisme d' attal sur l’ecole n’aura duré que quelques jours. l'annonce de la suppression du droitdusol à mayotte relève de la même poudre aux…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nation,"-1 negative and polite, dialogue-oriented attitude",Nation/Own Country,Politicians/Government,Narrator part of in-group,FALSE,FALSE,TRUE,FALSE,FALSE,Explicit,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,je crois à l’espérance pour la france .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nation,1 positive,Nation/Own Country,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,raphaël glucksmann souhaite mettre fin au droit de veto des états-membres de l'ue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nation,"0 neutral, ambiguous or unclear",,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,"ces hommes réduisent violemment deux jeunes femmes au silence, mais ils sont de gauche, donc ça va. la ""justice sociale"" est un totem d'immunité.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gender/sexuality,"-2 negative and insulting/abusive, aggressive attitude",Other,Left,Narrator part of in-group,FALSE,FALSE,TRUE,FALSE,TRUE,Explicit,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"il y a depuis des années une opération d'entrisme de la part de la france insoumise dans les universités, et qui aujourd'hui, appelle au soulèvement. il faut mettre fin à ce chaos et aux mobilisations violentes qui ont lieu à sciences po et dans un certain nombre d'universités.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,irrelevant,"-2 negative and insulting/abusive, aggressive attitude",Other,Political Party,Neutral Narrator,FALSE,FALSE,TRUE,FALSE,TRUE,Explicit,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
,"profitant de la polémique contre la ministre de l'éducation nationale, des responsables politiques et des syndicats d'enseignants ont affirmé que l'établissement stanislas ne respectait pas ""les valeurs de la république"".",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nation,"0 neutral, ambiguous or unclear",School staff,Politicians/Government,Neutral Narrator,FALSE,FALSE,FALSE,FALSE,FALSE,Explicit,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
