,Text,Topic,Tone of Post,In-Group,Out-group,Narrator,Intolerance,Superiority of in-group,"Hostility to out-group (e.g. verbal attacks, belittlement, instillment of fear, incitement to violence)",Polarization/Othering,Perceived Threat,Character(s),Setting,Initiating Problem,Emotional response,Solution,Appeal to Authority,Appeal to Reason,Appeal to Probability,Conspiracy Theories,Irony/Humor
15,"le tribunal administratif condamne les statuts de l'université de grenoble rédigés en écriture dite ""inclusive"". une claque de plus pour le ""langage"" promu par le féminisme woke et les études de genre !",gender/sexuality,"0 neutral, ambiguous or unclear",The People,Feminists,Neutral Narrator,False,True,False,False,False,Explicit,False,False,True,False,True,False,False,True,False
16,"cette mère de deux jeunes enfants, autrice de littérature adulte et jeunesse, vient de publier la maternité. qu’est-ce que ça change ? selon elle, l’annonce d’une grossesse est toujours miraculeuse, et la maternité change la face du monde.",gender/sexuality,"0 neutral, ambiguous or unclear",The People,Feminists,Neutral Narrator,False,False,False,False,False,Explicit,False,False,True,False,False,False,False,True,True
18,"mesdames et messieurs, nous tenons ici le premier concept de prostitution éco-responsable. avec une consommation locale et des éjac éthiques, sploutchez responsable et boycottez l’industrie du sperme qui écrase les petites productrices.",gender/sexuality,"-1 negative and polite, dialogue-oriented attitude",The People,LGBTIQ+,Narrator part of in-group,True,False,False,False,False,Implicit,True,False,False,True,False,True,False,False,False
19,"ivgdanslaconstitution l’idéologie du genre, le jeunisme perpétuel et la permissivité égalitariste aberrante qui entravent la fonction parentale anéantissent l’évolution sociale de l’enfant comme l’avortement extermine son évolution biologique.",gender/sexuality,"-1 negative and polite, dialogue-oriented attitude",Other,Politicians/Government,Narrator part of in-group,True,False,False,False,False,Explicit,False,True,False,False,False,True,False,False,True
20,"une femme jeune, très fertile et qui sort beaucoup définira la virilité comme étant ""sexy"", ""attirant"". une mère célibataire dira qu'un homme viril c'est un homme qui ""prend les choses en main et est prêt à s'engager"". c'est ce qui les arrange selon leur tranche d’âge.",gender/sexuality,"-1 negative and polite, dialogue-oriented attitude",Other,Feminists,Neutral Narrator,True,False,False,True,False,Explicit,True,False,False,False,False,True,False,False,True
27,"ce que les réseaux sociaux ont fait aux standards de beauté féminins : avant, elles étaient uniques. maintenant elles sont identiques.",gender/sexuality,"0 neutral, ambiguous or unclear",Feminists,Media/Journalists,Unclear,True,False,False,False,False,Explicit,True,False,False,False,False,True,False,False,True
35,":red_circle: victoire pour les droits des femmes au ! grâce à la mobilisation de parlementaires, et en particulier de . ce dernier est l’auteur d’un amendement qui inclut la gpa dans les cas de traite humaine. :link:",gender/sexuality,1 positive,Feminists,Politicians/Government,Narrator part of in-group,False,False,False,False,False,Explicit,True,False,False,False,True,False,False,False,False
36,""":red_circle: « l’avortement est un acte banalisé dans la plupart des sociétés modernes », souligne matthieu lavagna :pregnant_woman:face à un acte méconnu qui se banalise, il est nécessaire de réfléchir à ce qu'est une ivg, biologiquement et moralement, appelle matthieu lavagna.",gender/sexuality,"-1 negative and polite, dialogue-oriented attitude",Feminists,Christians,Narrator part of out-group,True,False,False,True,False,Implicit,False,False,False,False,False,True,False,False,False
37,"mexique &gt; «concernant la maternité de substitution gpa, l'idée est de légiférer pour l'interdire dans la constitution, qui reste du pouvoir exclusif du congrès fédéral. ""si nous ne légiférons pas, nous condamnons les femmes à l’esclavage."" »",gender/sexuality,"-1 negative and polite, dialogue-oriented attitude",Feminists,Politicians/Government,Neutral Narrator,False,False,False,False,True,Explicit,False,False,False,True,True,False,False,False,False
39,"des femmes en garde à vue pour avoir déployé une banderole. quoiqu'on pense du message, c'est révoltant.",gender/sexuality,"-1 negative and polite, dialogue-oriented attitude",Feminists,Politicians/Government,Unclear,True,False,False,False,False,Explicit,True,False,True,False,False,True,False,False,False
42,"cabale contre la philosophe féministe kathleen stock taxée de transphobe. son tort ? dire que le sexe biologique est une réalité inaliénable. face à l'obscurantisme woke qui nie la réalité et veut museler ceux qui ne pensent ""pas bien"", on ne lâche rien !",gender/sexuality,"-2 negative and insulting/abusive, aggressive attitude",Feminists,LGBTIQ+,Unclear,False,False,False,True,False,Explicit,False,True,False,False,False,True,False,False,False
43,":herb: la représentation de la femme dans l’art européen par delà la contingence des époques qui se succèdent demeurent des permanences esthétiques qui nous rappellent ce que nous sommes. l’art européen porte un regard anthropologique sur la femme qui lui est propre. aucune autre civilisation n’a autant célébré la féminité dont les expressions sont multiples. que la femme soit représentée comme figure cosmique, divinité, muse, miroir de sagesse, maîtresse du foyer ou encore combattante, nous faisons le constat que la tradition européenne a toujours donné un rôle central à la femme. europeennes2024 europe art",gender/sexuality,1 positive,Feminists,The Elite/Establishment,Narrator part of in-group,False,True,False,False,False,Explicit,True,False,False,False,False,False,False,False,False
45,tant de bêtise et d’ignorance mêlées. ce serait drôle si ce n’était pas dramatique.,nation,"-2 negative and insulting/abusive, aggressive attitude",Politicians/Government,Media/Journalists,Narrator part of out-group,True,True,False,False,False,Implicit,False,False,False,False,False,False,False,False,False
49,: brigitte enceinte!,gender/sexuality,"0 neutral, ambiguous or unclear",Politicians/Government,Political Party,Narrator part of in-group,False,False,True,False,False,Explicit,False,False,False,False,False,False,False,False,False
